Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
1350267,47,5,single,rented,no,Lawyer,Dharmavaram,Andhra_Pradesh,5,13,0
1715663,54,16,single,rented,no,Police_officer,Dehri[30],Bihar,14,11,1
1687470,79,0,single,rented,no,Surgeon,Amroha,Uttar_Pradesh,0,10,0
4408094,30,8,single,rented,yes,Petroleum_Engineer,Saharsa[29],Bihar,4,10,0
5899830,77,4,single,rented,no,Technical_writer,Karnal,Haryana,4,14,0
5681211,79,18,single,rented,no,Web_designer,Ozhukarai,Puducherry,8,10,0
6467283,65,13,single,rented,yes,Architect,Morena,Madhya_Pradesh,11,12,0
1576088,37,13,single,rented,yes,Chef,Tiruppur,Tamil_Nadu,7,12,1
3134138,22,14,single,rented,no,Aviator,Pallavaram,Tamil_Nadu,8,13,0
3913626,44,13,single,rented,yes,Computer_operator,Arrah,Bihar,4,10,0
5682930,56,16,single,rented,no,Police_officer,Hindupur,Andhra_Pradesh,8,14,0
9464294,42,9,single,rented,no,Computer_hardware_engineer,Rewa,Madhya_Pradesh,5,10,1
9783868,27,20,single,rented,yes,Computer_operator,Kumbakonam,Tamil_Nadu,12,14,0
3577693,46,4,married,rented,no,Technical_writer,Sonipat,Haryana,4,14,0
2373547,78,13,single,rented,no,Industrial_Engineer,Tirupati[21][22],Andhra_Pradesh,5,10,0
5792043,71,6,single,norent_noown,yes,Graphic_Designer,Panipat,Haryana,6,11,0
4449069,36,17,single,owned,yes,Magistrate,Sasaram[30],Bihar,7,11,0
1579873,35,17,single,rented,no,Technician,Buxar[37],Bihar,12,11,0
6006615,62,19,single,rented,no,Biomedical_Engineer,Orai,Uttar_Pradesh,12,12,0
7681002,25,4,single,rented,no,Computer_operator,Pune,Maharashtra,4,13,0
1158811,63,16,single,rented,no,Design_Engineer,Tiruchirappalli[10],Tamil_Nadu,5,13,0
4691275,56,6,married,rented,no,Graphic_Designer,Ambattur,Tamil_Nadu,6,13,0
8658757,28,6,single,rented,yes,Chef,Jamalpur[36],Bihar,6,14,0
4247387,65,20,single,rented,yes,Microbiologist,Sikar,Rajasthan,4,10,0
1368608,65,13,single,rented,no,Civil_servant,Tiruvottiyur,Tamil_Nadu,5,14,0
4142958,60,2,single,rented,no,Surveyor,Erode[17],Tamil_Nadu,2,11,0
8072596,52,1,single,rented,yes,Computer_operator,Delhi_city,Delhi,1,13,0
5623318,31,13,single,rented,yes,Fashion_Designer,Thane,Maharashtra,13,11,0
7361429,58,2,single,rented,no,Web_designer,Thiruvananthapuram,Kerala,2,12,1
5796716,46,1,single,rented,no,Politician,Ulhasnagar,Maharashtra,1,12,0
