Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
9222946,69,19,single,rented,no,Aviator,Sasaram[30],Bihar,3,12,0
1929905,56,17,single,rented,no,Consultant,Khandwa,Madhya_Pradesh,14,14,0
5566617,39,15,single,rented,no,Petroleum_Engineer,Nellore[14][15],Andhra_Pradesh,7,13,0
5270503,28,20,single,rented,yes,Microbiologist,Bangalore,Karnataka,9,13,0
9924091,26,11,single,rented,no,Software_Developer,Satna,Madhya_Pradesh,11,14,0
4232176,27,4,single,rented,no,Police_officer,Bidhannagar,West_Bengal,3,10,0
3539122,28,11,single,rented,no,Technician,Alappuzha,Kerala,4,13,1
3345583,32,2,single,rented,no,Mechanical_engineer,Ozhukarai,Puducherry,2,14,0
1745045,41,12,single,norent_noown,no,Artist,North_Dumdum,West_Bengal,12,13,0
8795073,72,4,single,rented,yes,Biomedical_Engineer,Srinagar,Jammu_and_Kashmir,4,14,0
8036522,63,6,single,rented,no,Mechanical_engineer,Agra,Uttar_Pradesh,6,12,0
7225783,63,9,married,owned,yes,Dentist,Udupi,Karnataka,9,12,0
7872203,73,16,single,rented,no,Scientist,Fatehpur,Uttar_Pradesh,11,11,1
2075294,56,14,single,rented,no,Chef,Muzaffarnagar,Uttar_Pradesh,9,12,0
2564409,29,13,single,rented,yes,Computer_operator,Davanagere,Karnataka,7,12,1
6239581,38,8,single,rented,yes,Air_traffic_controller,Thane,Maharashtra,8,13,1
3350415,29,9,single,rented,no,Librarian,Vasai-Virar,Maharashtra,6,12,1
1591082,66,3,single,rented,no,Police_officer,Nandyal,Andhra_Pradesh,3,11,1
5843241,74,15,single,rented,no,Air_traffic_controller,Kollam,Kerala,9,14,0
2082678,27,2,single,rented,no,Technology_specialist,Guwahati,Assam,2,10,0
3802122,54,17,single,rented,yes,Official,Thoothukudi,Tamil_Nadu,4,10,1
3453372,47,2,single,rented,no,Financial_Analyst,Saharanpur,Uttar_Pradesh,2,10,1
9513658,72,5,single,rented,yes,Consultant,Kavali,Andhra_Pradesh,5,12,0
7428533,59,1,single,rented,no,Firefighter,Agartala,Tripura,1,12,1
1633168,42,14,married,rented,no,Politician,Gopalpur,West_Bengal,6,11,0
9657655,76,0,single,rented,no,Psychologist,Jalandhar,Punjab,0,12,0
5075609,73,9,single,rented,no,Consultant,Siwan[32],Bihar,4,14,0
4995311,67,9,single,rented,no,Geologist,Danapur,Bihar,9,13,0
5388842,79,4,single,rented,no,Official,Satna,Madhya_Pradesh,4,12,1
8936935,36,0,single,rented,no,Surveyor,Jorhat,Assam,0,14,1
6173369,70,17,single,rented,no,Design_Engineer,Kolkata,West_Bengal,14,14,0
1561324,26,19,single,rented,no,Drafter,Asansol,West_Bengal,9,12,0
2088495,59,20,married,rented,no,Geologist,Kakinada,Andhra_Pradesh,11,13,0
3685843,77,15,single,norent_noown,no,Computer_hardware_engineer,Bareilly,Uttar_Pradesh,8,13,0
6127106,72,7,single,rented,no,Mechanical_engineer,Faridabad,Haryana,7,12,0
1746647,69,2,single,rented,yes,Secretary,Jabalpur,Madhya_Pradesh,2,13,0
9127290,22,11,single,rented,no,Web_designer,Ghaziabad,Uttar_Pradesh,3,14,1
3921757,77,11,single,rented,no,Economist,Kolkata,West_Bengal,3,14,1
5795557,52,13,single,rented,no,Physician,Bardhaman,West_Bengal,5,13,0
1661569,32,12,single,rented,no,Petroleum_Engineer,Khammam,Telangana,5,13,1
6467283,65,13,single,rented,yes,Architect,Morena,Madhya_Pradesh,11,12,1
3152333,61,11,single,norent_noown,yes,Air_traffic_controller,Bhopal,Madhya_Pradesh,7,14,1
1743237,66,0,single,rented,no,Civil_servant,Guntur[13],Andhra_Pradesh,0,14,1
1364478,33,2,single,rented,no,Official,Akola,Maharashtra,2,11,1
580691,57,13,single,rented,no,Software_Developer,Faridabad,Haryana,9,11,0
852715,66,0,single,rented,yes,Civil_servant,Eluru[25],Andhra_Pradesh,0,14,0
3805156,72,4,single,rented,no,Artist,Karawal_Nagar,Delhi,4,12,1
8189113,72,1,single,rented,no,Mechanical_engineer,Ongole,Andhra_Pradesh,1,12,0
850458,75,1,single,rented,no,Hotel_Manager,Ambala,Haryana,1,12,0
265958,21,2,married,rented,no,Architect,Dibrugarh,Assam,2,13,0
7638090,54,6,single,rented,no,Engineer,Thoothukudi,Tamil_Nadu,6,11,0
3594610,65,8,married,rented,yes,Librarian,Tumkur,Karnataka,5,12,1
9109752,69,16,single,rented,yes,Surveyor,Tinsukia,Assam,7,13,1
9672890,40,13,single,rented,yes,Chemical_engineer,Gorakhpur,Uttar_Pradesh,7,13,0
6842028,43,1,single,rented,yes,Drafter,Bijapur,Karnataka,1,11,1
3565306,68,0,single,rented,yes,Drafter,Giridih,Jharkhand,0,14,0
6864774,32,16,single,rented,no,Mechanical_engineer,Begusarai,Bihar,9,13,0
6840553,21,4,single,rented,no,Designer,Nagaon,Assam,4,14,0
8615779,51,20,married,rented,yes,Biomedical_Engineer,Aligarh,Uttar_Pradesh,6,14,0
8653449,66,0,single,rented,no,Chemical_engineer,Thrissur,Kerala,0,13,1
2167931,58,13,married,rented,no,Secretary,Erode[17],Tamil_Nadu,9,11,0
432900,50,0,single,owned,no,Hotel_Manager,Saharanpur,Uttar_Pradesh,0,14,1
2150868,48,9,single,rented,no,Surgeon,Dindigul,Tamil_Nadu,6,12,0
2143718,25,0,single,norent_noown,yes,Drafter,Kottayam,Kerala,0,10,1
6258651,24,18,single,rented,no,Surveyor,Orai,Uttar_Pradesh,4,11,0
9128273,76,7,single,rented,no,Aviator,Secunderabad,Telangana,4,11,0
9961539,41,8,single,owned,yes,Geologist,Sambhal,Uttar_Pradesh,8,10,1
5856938,22,7,single,rented,no,Geologist,Nellore[14][15],Andhra_Pradesh,6,10,1
7563306,55,15,single,rented,no,Technician,Kollam,Kerala,12,12,1
7503751,27,17,single,rented,no,Statistician,Adoni,Andhra_Pradesh,8,14,1
3417203,53,15,single,rented,no,Statistician,Shahjahanpur,Uttar_Pradesh,5,13,1
7098273,67,10,single,rented,no,Chartered_Accountant,Eluru[25],Andhra_Pradesh,3,12,1
2024262,62,3,single,rented,yes,Microbiologist,Pimpri-Chinchwad,Maharashtra,3,12,1
1415711,40,5,single,rented,no,Microbiologist,Hindupur,Andhra_Pradesh,5,10,0
7223228,73,0,single,rented,yes,Aviator,Mango,Jharkhand,0,11,1
8149390,78,1,single,rented,no,Computer_hardware_engineer,Ratlam,Madhya_Pradesh,1,11,1
2362103,56,2,single,rented,no,Dentist,Mathura,Uttar_Pradesh,2,11,1
2487959,48,20,single,rented,no,Chef,Agra,Uttar_Pradesh,5,10,0
208537,33,6,married,rented,no,Air_traffic_controller,Vijayawada,Andhra_Pradesh,6,12,1
543441,39,14,single,rented,yes,Official,Raebareli,Uttar_Pradesh,11,11,0
3788836,49,12,single,rented,no,Web_designer,Bihar_Sharif,Bihar,12,14,0
7971312,51,3,single,rented,yes,Psychologist,Gaya,Bihar,3,13,1
8491491,61,20,single,rented,no,Comedian,Haldia,West_Bengal,8,11,0
5144485,55,4,single,rented,no,Secretary,Chapra,Bihar,4,13,0
4278856,59,12,single,rented,no,Economist,Udupi,Karnataka,4,11,1
853087,70,0,single,rented,yes,Firefighter,Bhagalpur,Bihar,0,10,0
3129293,55,16,single,rented,no,Civil_servant,Berhampore,West_Bengal,11,10,0
6891271,45,9,single,rented,no,Computer_operator,Bidhannagar,West_Bengal,9,10,1
4973814,24,19,single,rented,no,Computer_operator,Amritsar,Punjab,6,12,1
5681209,68,9,single,rented,no,Graphic_Designer,Jodhpur,Rajasthan,9,13,1
9596906,70,18,single,rented,yes,Engineer,Anantapur,Andhra_Pradesh,8,10,0
6381365,67,11,single,rented,no,Surveyor,Ulhasnagar,Maharashtra,4,12,0
6723991,61,1,single,rented,yes,Psychologist,Indore,Madhya_Pradesh,1,13,1
7428533,59,1,single,rented,no,Firefighter,Agartala,Tripura,1,12,1
5608121,52,7,single,rented,no,Physician,Jabalpur,Madhya_Pradesh,7,14,1
460547,70,20,single,rented,no,Software_Developer,Asansol,West_Bengal,4,12,1
3411758,35,20,single,rented,yes,Physician,Kishanganj[35],Bihar,4,12,1
7052439,41,17,single,rented,yes,Technician,Tirunelveli,Tamil_Nadu,11,13,0
5502824,54,16,single,rented,yes,Civil_servant,Muzaffarnagar,Uttar_Pradesh,12,10,1
2911820,27,11,single,rented,yes,Industrial_Engineer,Ahmednagar,Maharashtra,11,10,0
5393575,22,1,single,rented,yes,Firefighter,Motihari[34],Bihar,1,13,1
4187964,78,2,single,rented,yes,Dentist,Pallavaram,Tamil_Nadu,2,10,1
8396271,24,14,married,rented,yes,Air_traffic_controller,Latur,Maharashtra,14,13,0
8948812,52,11,single,rented,yes,Financial_Analyst,Meerut,Uttar_Pradesh,10,11,1
2926477,78,19,single,rented,no,Physician,Firozabad,Uttar_Pradesh,3,10,1
41719,31,2,single,rented,no,Computer_operator,Bikaner,Rajasthan,2,10,0
2363227,66,18,single,rented,yes,Physician,Kolkata,West_Bengal,4,11,0
9815414,26,5,single,rented,no,Chartered_Accountant,New_Delhi,Delhi,5,14,1
4141656,27,20,single,rented,no,Microbiologist,Hazaribagh,Jharkhand,12,14,1
2362268,53,13,married,rented,yes,Politician,Naihati,West_Bengal,3,13,0
7411767,54,3,single,rented,no,Official,Thiruvananthapuram,Kerala,3,14,0
9137839,27,9,single,rented,yes,Designer,Anand,Gujarat,9,14,0
7134787,63,15,single,rented,no,Web_designer,Sambalpur,Odisha,12,12,1
979926,61,14,single,rented,yes,Police_officer,Indore,Madhya_Pradesh,7,11,1
6927885,22,12,single,norent_noown,no,Technician,Hospet,Karnataka,3,14,1
9041615,79,2,single,rented,no,Magistrate,Thrissur,Kerala,2,11,0
131461,31,6,single,rented,no,Surveyor,Kalyan-Dombivli,Maharashtra,6,14,1
7947428,33,17,single,rented,no,Chemical_engineer,Navi_Mumbai,Maharashtra,7,13,1
2041208,63,6,single,rented,no,Mechanical_engineer,Kochi,Kerala,6,12,0
1217735,46,6,single,rented,yes,Physician,Pallavaram,Tamil_Nadu,6,14,0
1929764,45,5,single,rented,no,Geologist,Firozabad,Uttar_Pradesh,3,12,1
8593443,49,12,single,rented,no,Chef,Jalna,Maharashtra,9,14,0
8501074,62,1,single,rented,no,Analyst,Medininagar,Jharkhand,1,11,0
7475292,33,3,single,rented,no,Designer,Mango,Jharkhand,3,10,1
3065180,59,5,single,rented,no,Comedian,Tiruvottiyur,Tamil_Nadu,5,11,0
4986118,72,19,single,rented,yes,Geologist,Hospet,Karnataka,10,13,0
678684,67,1,single,rented,no,Magistrate,Kirari_Suleman_Nagar,Delhi,1,10,1
908803,22,18,single,rented,no,Librarian,Morena,Madhya_Pradesh,3,14,0
9961539,41,8,single,owned,yes,Geologist,Sambhal,Uttar_Pradesh,8,10,1
1821438,26,0,single,rented,yes,Chartered_Accountant,Fatehpur,Uttar_Pradesh,0,12,1
1392884,29,11,single,rented,yes,Scientist,Varanasi,Uttar_Pradesh,5,14,0
8413255,55,15,single,rented,yes,Chef,Bidar,Karnataka,13,12,0
8775036,71,14,single,rented,no,Magistrate,Sultan_Pur_Majra,Delhi,9,12,0
5522159,22,6,single,rented,no,Computer_hardware_engineer,Anantapur,Andhra_Pradesh,6,12,1
8508480,46,0,single,rented,no,Biomedical_Engineer,Kulti,West_Bengal,0,10,0
2313571,73,16,single,rented,yes,Microbiologist,Hosur,Tamil_Nadu,7,14,0
5502824,54,16,single,rented,yes,Civil_servant,Muzaffarnagar,Uttar_Pradesh,12,10,1
3969409,68,20,single,rented,yes,Flight_attendant,Bhopal,Madhya_Pradesh,3,11,0
2636776,38,1,single,rented,no,Industrial_Engineer,Muzaffarnagar,Uttar_Pradesh,1,11,0
9639425,29,3,single,rented,no,Hotel_Manager,Kottayam,Kerala,3,10,0
3154685,27,1,single,rented,no,Chartered_Accountant,Gandhidham,Gujarat,1,12,1
4251239,79,2,single,rented,no,Analyst,Kurnool[18],Andhra_Pradesh,2,14,1
1358824,52,4,single,rented,no,Chartered_Accountant,Agra,Uttar_Pradesh,4,11,1
1301076,64,5,single,rented,no,Chef,Tirupati[21][22],Andhra_Pradesh,4,14,1
1369446,59,3,single,rented,no,Police_officer,Bathinda,Punjab,3,11,1
792344,69,14,single,rented,yes,Chef,Parbhani,Maharashtra,11,11,1
3477369,25,7,single,rented,no,Mechanical_engineer,Haridwar,Uttarakhand,7,12,1
9281378,73,1,single,rented,no,Firefighter,Medininagar,Jharkhand,1,11,1
2212744,64,7,married,rented,no,Official,Sambhal,Uttar_Pradesh,7,10,0
4094969,61,13,single,rented,no,Physician,Rajkot,Gujarat,4,11,1
7023630,22,10,married,rented,no,Librarian,Dehri[30],Bihar,4,11,0
5237884,31,3,single,rented,no,Surgeon,Baranagar,West_Bengal,3,14,1
4937355,76,16,single,owned,no,Chemical_engineer,Raurkela_Industrial_Township,Odisha,13,13,0
5053629,41,14,single,rented,no,Fashion_Designer,Bareilly,Uttar_Pradesh,10,12,0
5720531,43,12,single,rented,no,Financial_Analyst,Dehradun,Uttarakhand,7,11,0
8018694,37,16,single,rented,yes,Computer_operator,Machilipatnam,Andhra_Pradesh,10,13,0
2935149,66,2,single,rented,no,Firefighter,Imphal,Manipur,2,10,1
1045513,40,2,single,norent_noown,no,Consultant,Hyderabad,Telangana,2,14,1
4262611,57,0,single,rented,no,Aviator,Gopalpur,West_Bengal,0,10,1
6288384,30,4,married,rented,yes,Financial_Analyst,Danapur,Bihar,4,11,0
9002497,25,11,single,rented,no,Civil_servant,Vadodara,Gujarat,11,12,0
8387316,44,16,single,rented,no,Analyst,Kadapa[23],Andhra_Pradesh,9,11,1
6645586,30,4,married,rented,no,Biomedical_Engineer,Rewa,Madhya_Pradesh,4,13,0
5971557,32,20,single,rented,yes,Chartered_Accountant,Jorhat,Assam,12,10,0
794175,52,1,single,rented,no,Aviator,Nanded,Maharashtra,1,12,1
5647261,64,10,single,rented,no,Psychologist,Bhusawal,Maharashtra,10,10,0
4899772,62,18,single,rented,no,Firefighter,Ahmedabad,Gujarat,12,10,0
9775375,62,9,single,rented,no,Consultant,Sambalpur,Odisha,3,12,0
6490799,73,8,single,rented,no,Financial_Analyst,Mehsana,Gujarat,7,12,0
1418486,71,9,single,norent_noown,yes,Flight_attendant,Gandhinagar,Gujarat,7,14,1
7084312,72,19,single,rented,no,Biomedical_Engineer,Raebareli,Uttar_Pradesh,4,14,0
7738187,25,12,single,rented,yes,Drafter,Rajpur_Sonarpur,West_Bengal,12,11,1
9910903,26,15,single,rented,yes,Consultant,Panihati,West_Bengal,3,11,0
254930,69,0,single,owned,no,Aviator,Nangloi_Jat,Delhi,0,11,0
5186187,76,2,single,rented,no,Dentist,Shahjahanpur,Uttar_Pradesh,2,12,1
3090546,54,9,single,rented,no,Chemical_engineer,Alwar,Rajasthan,5,12,1
976533,48,2,single,rented,no,Statistician,Bardhaman,West_Bengal,2,10,1
3186027,49,4,single,rented,no,Web_designer,Thrissur,Kerala,4,14,1
8542806,31,12,married,rented,no,Civil_servant,Vadodara,Gujarat,6,13,1
9427951,24,11,single,rented,no,Psychologist,Ramagundam[27],Telangana,8,12,1
1085710,72,12,single,rented,no,Librarian,Kollam,Kerala,9,10,1
2654218,55,15,single,norent_noown,no,Technology_specialist,Bhilwara,Rajasthan,14,14,0
6975092,73,9,single,rented,no,Architect,Kakinada,Andhra_Pradesh,9,13,0
7167762,49,14,single,rented,no,Firefighter,Bhopal,Madhya_Pradesh,12,14,1
3952093,57,7,single,rented,no,Police_officer,Muzaffarnagar,Uttar_Pradesh,7,10,1
624985,47,11,single,rented,no,Software_Developer,Varanasi,Uttar_Pradesh,6,11,1
5462289,64,1,single,rented,no,Police_officer,Parbhani,Maharashtra,1,14,0
6064371,66,12,single,rented,yes,Graphic_Designer,Jhansi,Uttar_Pradesh,12,10,1
7961910,45,19,married,rented,no,Scientist,Tirupati[21][22],Andhra_Pradesh,14,13,0
6747015,59,20,single,rented,no,Air_traffic_controller,Tirunelveli,Tamil_Nadu,7,14,0
3984625,33,0,single,rented,yes,Chef,Bathinda,Punjab,0,11,1
5857553,75,4,single,rented,yes,Technician,Kurnool[18],Andhra_Pradesh,4,12,0
8280263,28,16,single,rented,no,Flight_attendant,Aizawl,Mizoram,14,11,0
8036025,23,8,single,rented,no,Consultant,Shimla,Himachal_Pradesh,4,14,1
5132495,22,13,single,rented,no,Chef,Bhavnagar,Gujarat,6,10,0
1715663,54,16,single,rented,no,Police_officer,Dehri[30],Bihar,14,11,1
8171627,67,15,single,rented,no,Biomedical_Engineer,Bidhannagar,West_Bengal,9,12,0
9350682,42,12,single,rented,no,Librarian,Bhagalpur,Bihar,7,10,0
6196316,32,7,single,rented,no,Mechanical_engineer,Gulbarga,Karnataka,7,12,0
8529472,59,20,single,rented,no,Chartered_Accountant,Thanjavur,Tamil_Nadu,8,12,0
8347246,66,17,single,rented,no,Software_Developer,Navi_Mumbai,Maharashtra,12,13,0
960205,66,16,single,rented,no,Comedian,Vijayawada,Andhra_Pradesh,7,11,0
2088495,59,20,married,rented,no,Geologist,Kakinada,Andhra_Pradesh,11,13,0
5461682,52,2,single,rented,no,Politician,Bangalore,Karnataka,2,14,1
2758097,31,19,single,rented,no,Graphic_Designer,Jalgaon,Maharashtra,3,13,0
3218946,25,0,single,rented,no,Software_Developer,Vijayanagaram,Andhra_Pradesh,0,11,1
569611,71,17,single,rented,no,Design_Engineer,Ahmednagar,Maharashtra,9,14,0
5900886,36,7,single,rented,no,Engineer,Raichur,Karnataka,7,10,1
3423478,76,9,single,rented,no,Computer_hardware_engineer,Suryapet,Telangana,4,10,1
9044259,30,16,single,rented,no,Flight_attendant,Jabalpur,Madhya_Pradesh,3,11,0
7083559,52,10,single,rented,no,Computer_operator,Bathinda,Punjab,5,13,0
9215066,69,11,single,rented,no,Magistrate,Gaya,Bihar,11,10,1
7044673,60,11,single,owned,yes,Civil_servant,Dharmavaram,Andhra_Pradesh,10,13,1
6702307,62,4,single,rented,no,Geologist,Silchar,Assam,4,13,0
554517,21,7,single,rented,no,Geologist,Tezpur,Assam,5,13,1
927040,72,0,single,owned,yes,Aviator,Ranchi,Jharkhand,0,13,1
2573344,70,10,single,norent_noown,no,Comedian,Belgaum,Karnataka,9,14,0
6325118,21,13,single,rented,no,Librarian,Burhanpur,Madhya_Pradesh,11,12,1
1888040,43,2,married,rented,no,Official,Tiruvottiyur,Tamil_Nadu,2,13,1
2204194,32,17,single,rented,no,Chef,Raurkela_Industrial_Township,Odisha,7,10,0
4212878,28,10,single,rented,yes,Chemical_engineer,Patiala,Punjab,7,14,0
6987406,27,10,single,rented,no,Scientist,Agra,Uttar_Pradesh,8,11,1
7804668,54,0,single,rented,no,Comedian,Bhilai,Chhattisgarh,0,14,0
9446738,55,2,single,rented,no,Design_Engineer,Mira-Bhayandar,Maharashtra,2,10,0
6138161,42,6,single,rented,no,Physician,Haldia,West_Bengal,6,11,1
9777298,43,20,single,rented,no,Surgeon,Jamshedpur,Jharkhand,14,13,0
3516704,54,17,single,rented,no,Air_traffic_controller,Vellore,Tamil_Nadu,13,10,0
5618577,52,8,single,owned,no,Aviator,Kolkata,West_Bengal,4,13,1
2135335,26,4,single,rented,no,Firefighter,Kanpur,Uttar_Pradesh,4,11,0
4353927,73,17,married,rented,no,Official,Hospet,Karnataka,4,12,0
9931632,51,4,married,rented,no,Scientist,Ozhukarai,Puducherry,4,12,0
6849090,60,8,single,rented,no,Librarian,Indore,Madhya_Pradesh,8,10,0
3215432,37,6,single,rented,yes,Consultant,Haridwar,Uttarakhand,6,12,0
1215827,33,9,single,rented,no,Engineer,Nashik,Maharashtra,8,11,1
3935358,54,15,single,norent_noown,yes,Scientist,Kanpur,Uttar_Pradesh,5,10,0
8698268,46,19,single,rented,yes,Computer_operator,Morbi,Gujarat,6,12,1
1798025,45,18,single,rented,no,Statistician,Malegaon,Maharashtra,10,12,0
6784343,28,10,single,rented,no,Psychologist,Aurangabad[39],Bihar,10,11,1
9594719,59,6,single,rented,no,Physician,Surat,Gujarat,6,12,0
151700,33,20,single,rented,no,Politician,Patiala,Punjab,6,13,1
8732609,26,3,single,rented,no,Drafter,Bhilwara,Rajasthan,3,11,0
3154685,27,1,single,rented,no,Chartered_Accountant,Gandhidham,Gujarat,1,12,1
5831049,36,1,single,rented,no,Flight_attendant,Jhansi,Uttar_Pradesh,1,13,0
5663883,37,4,single,rented,no,Artist,Ajmer,Rajasthan,4,11,1
5303994,39,6,single,rented,no,Comedian,Surendranagar_Dudhrej,Gujarat,6,14,1
5468664,30,2,single,rented,no,Chartered_Accountant,Kanpur,Uttar_Pradesh,2,14,1
4570845,47,3,single,rented,no,Web_designer,Srinagar,Jammu_and_Kashmir,3,14,1
6673726,46,17,single,rented,yes,Chemical_engineer,Kochi,Kerala,13,11,1
4226060,49,2,single,rented,no,Hotel_Manager,Sikar,Rajasthan,2,11,1
8413167,60,14,single,rented,no,Chemical_engineer,Maheshtala,West_Bengal,10,12,1
235563,48,5,married,rented,no,Flight_attendant,Katihar,Bihar,5,11,0
6284000,32,3,single,rented,no,Petroleum_Engineer,Kochi,Kerala,3,11,1
1516803,58,20,married,rented,yes,Consultant,Bharatpur,Rajasthan,11,14,1
5311766,51,1,single,owned,no,Financial_Analyst,Bhilai,Chhattisgarh,1,14,0
6602095,62,15,single,rented,no,Surveyor,Sri_Ganganagar,Rajasthan,8,14,0
6325513,69,15,single,rented,yes,Army_officer,Yamunanagar,Haryana,4,11,0
80603,58,12,single,rented,yes,Petroleum_Engineer,Ramagundam[27],Telangana,12,13,0
6957704,72,12,single,rented,yes,Industrial_Engineer,Jabalpur,Madhya_Pradesh,7,12,1
8437491,22,2,single,rented,no,Industrial_Engineer,Etawah,Uttar_Pradesh,2,14,1
112513,77,2,single,rented,yes,Flight_attendant,Bhilai,Chhattisgarh,2,10,0
1771195,31,14,single,rented,no,Architect,Ulhasnagar,Maharashtra,9,13,1
7442529,57,6,single,rented,yes,Chef,Saharsa[29],Bihar,5,10,1
3607368,27,19,single,rented,yes,Technician,Barasat,West_Bengal,13,11,1
1043629,48,2,single,rented,no,Microbiologist,Tiruppur,Tamil_Nadu,2,11,0
2421544,46,17,single,rented,no,Artist,Morena,Madhya_Pradesh,6,13,1
6228967,73,19,single,rented,no,Aviator,Phagwara,Punjab,4,10,0
8481916,73,0,single,rented,no,Microbiologist,Silchar,Assam,0,14,1
137594,52,10,single,rented,yes,Technical_writer,Sagar,Madhya_Pradesh,7,10,0
7390030,68,12,single,rented,yes,Army_officer,Ajmer,Rajasthan,12,11,0
9878857,32,16,single,rented,yes,Chemical_engineer,Sirsa,Haryana,11,12,1
5022180,57,2,single,rented,no,Librarian,Dharmavaram,Andhra_Pradesh,2,11,1
6940796,46,17,single,rented,no,Analyst,Bhiwandi,Maharashtra,9,11,1
7716359,70,0,single,rented,no,Statistician,Udaipur,Rajasthan,0,12,1
4080051,57,11,single,rented,yes,Firefighter,Tenali,Andhra_Pradesh,4,14,1
4254644,77,12,single,rented,no,Computer_hardware_engineer,Hyderabad,Telangana,7,13,0
5443970,35,4,single,rented,no,Architect,Thiruvananthapuram,Kerala,4,10,1
927040,72,0,single,owned,yes,Aviator,Ranchi,Jharkhand,0,13,1
7581703,40,9,married,rented,no,Petroleum_Engineer,Dewas,Madhya_Pradesh,9,13,1
5822214,26,12,single,rented,no,Technical_writer,Sambhal,Uttar_Pradesh,4,13,1
2292434,43,17,single,rented,no,Air_traffic_controller,Giridih,Jharkhand,11,11,0
3578378,41,9,single,rented,yes,Firefighter,Anantapuram[24],Andhra_Pradesh,9,10,1
7060043,79,17,single,rented,no,Drafter,Cuttack,Odisha,13,12,1
4489950,48,13,single,rented,yes,Economist,Gudivada,Andhra_Pradesh,13,10,0
9580290,27,14,single,rented,no,Air_traffic_controller,Amaravati,Andhra_Pradesh,8,13,1
9422918,77,11,single,rented,no,Secretary,Aurangabad,Maharashtra,9,13,1
8881870,69,5,married,rented,no,Magistrate,Bilaspur,Chhattisgarh,5,14,0
1430511,66,7,single,rented,no,Politician,Kanpur,Uttar_Pradesh,3,12,1
1380103,33,1,single,rented,yes,Dentist,Solapur,Maharashtra,1,10,0
1620737,54,18,single,rented,yes,Librarian,Munger,Bihar,10,11,1
871838,25,4,single,rented,yes,Fashion_Designer,Tiruvottiyur,Tamil_Nadu,4,14,0
4574793,32,20,single,rented,no,Secretary,Bhind,Madhya_Pradesh,6,11,1
2852112,49,12,married,rented,no,Civil_servant,Bhusawal,Maharashtra,11,11,1
6915072,26,3,single,rented,no,Chemical_engineer,Howrah,West_Bengal,3,12,0
7564019,38,19,single,rented,yes,Comedian,Machilipatnam,Andhra_Pradesh,13,14,1
1999104,25,12,single,rented,yes,Geologist,Kamarhati,West_Bengal,11,14,1
