Income,Age,Experience,Married/Single,House_Ownership,Car_Ownership,Profession,CITY,STATE,CURRENT_JOB_YRS,CURRENT_HOUSE_YRS,target
9266153,67,14,single,rented,no,Computer_hardware_engineer,Dhule,Maharashtra,9,11,0
9830639,70,16,single,rented,no,Army_officer,Kadapa[23],Andhra_Pradesh,5,11,0
5681211,79,18,single,rented,no,Web_designer,Ozhukarai,Puducherry,8,10,0
4523349,28,2,single,rented,yes,Technical_writer,Ahmedabad,Gujarat,2,12,0
3100238,76,6,single,rented,no,Surveyor,South_Dumdum,West_Bengal,6,14,0
52469,60,10,single,rented,no,Statistician,Durgapur,West_Bengal,5,10,0
3140216,22,9,single,rented,no,Financial_Analyst,Amroha,Uttar_Pradesh,6,10,0
5269140,26,9,single,rented,no,Graphic_Designer,Suryapet,Telangana,3,13,0
7702379,76,6,single,rented,no,Biomedical_Engineer,Vasai-Virar,Maharashtra,6,10,0
8623683,29,13,married,rented,no,Artist,Bhalswa_Jahangir_Pur,Delhi,5,14,0
2848384,77,19,single,rented,no,Computer_operator,Shimla,Himachal_Pradesh,5,10,0
7819768,38,5,single,rented,yes,Air_traffic_controller,Sultan_Pur_Majra,Delhi,5,13,0
82167,51,12,single,rented,yes,Computer_operator,Dhanbad,Jharkhand,5,12,0
3598484,76,4,single,rented,no,Technology_specialist,Alwar,Rajasthan,4,11,0
1051358,43,14,single,rented,no,Computer_hardware_engineer,Indore,Madhya_Pradesh,7,10,0
4304025,53,7,single,owned,yes,Civil_servant,Hospet,Karnataka,7,11,0
3204106,27,17,single,rented,no,Magistrate,Ludhiana,Punjab,7,12,0
2408148,59,10,single,rented,no,Architect,Solapur,Maharashtra,7,11,0
5688746,62,8,single,rented,yes,Web_designer,Varanasi,Uttar_Pradesh,8,11,0
7327980,43,4,single,rented,no,Geologist,Delhi_city,Delhi,4,13,0
6034467,33,7,single,owned,no,Magistrate,Nangloi_Jat,Delhi,3,11,0
3701293,62,20,single,rented,no,Physician,Tumkur,Karnataka,3,11,0
924892,27,6,single,rented,no,Air_traffic_controller,Farrukhabad,Uttar_Pradesh,6,12,0
948850,29,2,single,owned,no,Politician,Howrah,West_Bengal,2,10,1
444242,77,11,married,rented,no,Dentist,Dibrugarh,Assam,8,12,0
3959820,78,9,married,rented,no,Civil_engineer,Darbhanga,Bihar,9,10,1
361363,45,0,single,rented,no,Computer_operator,Parbhani,Maharashtra,0,10,0
1950853,54,6,single,rented,no,Air_traffic_controller,Suryapet,Telangana,6,14,0
2543132,59,8,single,rented,no,Mechanical_engineer,Howrah,West_Bengal,8,10,0
7128178,67,5,single,rented,yes,Lawyer,Secunderabad,Telangana,5,13,0
9705356,34,9,married,rented,no,Surgeon,Ghaziabad,Uttar_Pradesh,8,14,0
1298588,67,8,single,rented,no,Mechanical_engineer,Navi_Mumbai,Maharashtra,8,14,0
1735303,41,7,single,rented,no,Biomedical_Engineer,North_Dumdum,West_Bengal,7,11,0
498661,59,19,single,rented,yes,Designer,Dehri[30],Bihar,7,12,0
7549491,31,17,single,rented,no,Technician,Saharanpur,Uttar_Pradesh,4,14,0
4563286,65,0,married,rented,no,Mechanical_engineer,Shivpuri,Madhya_Pradesh,0,14,0
3607368,27,19,single,rented,yes,Technician,Barasat,West_Bengal,13,11,1
6983206,79,10,single,rented,yes,Economist,"Khora,_Ghaziabad",Uttar_Pradesh,3,14,0
2310597,30,6,single,rented,no,Technology_specialist,Pondicherry,Puducherry,6,13,0
6509681,30,10,single,rented,yes,Industrial_Engineer,Nadiad,Gujarat,10,10,0
140981,36,17,single,rented,yes,Consultant,Buxar[37],Bihar,9,12,0
